Year,Month,Day,sales
2017,8,21,15.090909090909092
2017,8,21,2063.299
2017,8,21,15.090909090909092
2017,8,21,801.0
2017,8,21,1862.0
2017,8,21,1705.439
2017,8,21,275.5646428571428
2017,8,21,417.80566666666664
2017,8,21,5912.0
2017,8,21,275.5646428571428
2017,8,21,10.470588235294118
2017,8,21,10.470588235294118
2017,8,21,24.0
2017,8,21,10.470588235294118
2017,8,21,288.0
2017,8,21,449.0
2017,8,21,15.5
2017,8,21,13.0
2017,8,21,334.0
2017,8,21,15.090909090909092
2017,8,21,417.80566666666664
2017,8,21,634.0
2017,8,21,14.75
2017,8,21,24.0
2017,8,21,42.075500000000005
2017,8,21,275.5646428571428
2017,8,21,490.2213333333334
2017,8,21,523.0
2017,8,21,417.80566666666664
2017,8,22,7.75
2017,8,22,9.3125
2017,8,22,13.0
2017,8,22,3826.0
2017,8,22,8.666666666666666
2017,8,22,501.585
2017,8,22,8.666666666666666
2017,8,22,1715.0
2017,8,22,1862.0
2017,8,22,1705.439
2017,8,22,275.5646428571428
2017,8,22,417.80566666666664
2017,8,22,6102.0
2017,8,22,275.5646428571428
2017,8,22,15.058823529411764
2017,8,22,15.058823529411764
2017,8,22,24.0
2017,8,22,15.058823529411764
2017,8,22,689.0
2017,8,22,449.0
2017,8,22,15.5
2017,8,22,13.0
2017,8,22,334.0
2017,8,22,8.666666666666666
2017,8,22,417.80566666666664
2017,8,22,634.0
2017,8,22,14.75
2017,8,22,24.0
2017,8,22,145.64433333333332
2017,8,22,275.5646428571428
2017,8,22,490.2213333333334
2017,8,22,523.0
2017,8,22,417.80566666666664
2017,8,23,7.75
2017,8,23,6.0625
2017,8,23,13.0
2017,8,23,5344.0
2017,8,23,12.909090909090908
2017,8,23,871.0
2017,8,23,12.909090909090908
2017,8,23,1670.0
2017,8,23,1192.0
2017,8,23,2063.299
2017,8,23,275.5646428571428
2017,8,23,402.96130776923076
2017,8,23,5041.0
2017,8,23,275.5646428571428
2017,8,23,15.529411764705882
2017,8,23,46.666666666666664
2017,8,23,24.0
2017,8,23,15.529411764705882
2017,8,23,689.0
2017,8,23,524.0
2017,8,23,525.0
2017,8,23,13.0
2017,8,23,92.5
2017,8,23,12.909090909090908
2017,8,23,402.96130776923076
2017,8,23,564.0
2017,8,23,24.0
2017,8,23,24.0
2017,8,23,402.96130776923076
2017,8,23,275.5646428571428
2017,8,23,6612.941
2017,8,23,523.0
2017,8,23,402.96130776923076
2017,8,24,13.0
2017,8,24,9.3125
2017,8,24,11.75
2017,8,24,8574.0
2017,8,24,14.5
2017,8,24,428.04
2017,8,24,14.5
2017,8,24,1607.0
2017,8,24,428.04
2017,8,24,2134.013
2017,8,24,255.07359993333336
2017,8,24,420.73207692307693
2017,8,24,7650.0
2017,8,24,255.07359993333336
2017,8,24,10.470588235294118
2017,8,24,10.470588235294118
2017,8,24,40.0
2017,8,24,10.470588235294118
2017,8,24,327.0
2017,8,24,449.0
2017,8,24,13.0
2017,8,24,449.0
2017,8,24,97.33333333333333
2017,8,24,14.5
2017,8,24,420.73207692307693
2017,8,24,568.0
2017,8,24,12.5
2017,8,24,24.0
2017,8,24,303.316
2017,8,24,255.07359993333336
2017,8,24,61.0
2017,8,24,523.0
2017,8,24,420.73207692307693
2017,8,25,12.5
2017,8,25,8.25
2017,8,25,13.25
2017,8,25,5113.0
2017,8,25,9.416666666666666
2017,8,25,2063.299
2017,8,25,9.416666666666666
2017,8,25,1607.0
2017,8,25,631.19
2017,8,25,611.25
2017,8,25,98.0
2017,8,25,145.64433333333332
2017,8,25,7650.0
2017,8,25,273.6504666666667
2017,8,25,15.058823529411764
2017,8,25,15.058823529411764
2017,8,25,37.0
2017,8,25,15.058823529411764
2017,8,25,689.0
2017,8,25,13.0
2017,8,25,15.5
2017,8,25,13.0
2017,8,25,92.5
2017,8,25,9.416666666666666
2017,8,25,1807.981
2017,8,25,524.0
2017,8,25,14.75
2017,8,25,24.0
2017,8,25,1370.8
2017,8,25,273.6504666666667
2017,8,25,384.718
2017,8,25,523.0
2017,8,25,45.765
2017,8,26,7.0
2017,8,26,7.916666666666667
2017,8,26,13.25
2017,8,26,7431.0
2017,8,26,12.9
2017,8,26,457.579
2017,8,26,12.9
2017,8,26,1583.0
2017,8,26,457.579
2017,8,26,5502.41
2017,8,26,273.6504666666667
2017,8,26,290.19220000000007
2017,8,26,6482.0
2017,8,26,273.6504666666667
2017,8,26,14.882352941176471
2017,8,26,38.5
2017,8,26,38.5
2017,8,26,14.882352941176471
2017,8,26,298.5
2017,8,26,423.0
2017,8,26,15.5
2017,8,26,449.0
2017,8,26,334.0
2017,8,26,12.9
2017,8,26,290.19220000000007
2017,8,26,554.0
2017,8,26,14.75
2017,8,26,21.5
2017,8,26,290.19220000000007
2017,8,26,273.6504666666667
2017,8,26,384.718
2017,8,26,523.0
2017,8,26,557.34
2017,8,27,20.75
2017,8,27,7.916666666666667
2017,8,27,13.25
2017,8,27,7431.0
2017,8,27,12.9
2017,8,27,457.579
2017,8,27,12.9
2017,8,27,1614.0
2017,8,27,673.2506666666667
2017,8,27,5502.41
2017,8,27,273.6504666666667
2017,8,27,680.025
2017,8,27,6139.0
2017,8,27,273.6504666666667
2017,8,27,19.25
2017,8,27,19.25
2017,8,27,34.0
2017,8,27,19.25
2017,8,27,525.0
2017,8,27,748.0
2017,8,27,15.5
2017,8,27,449.0
2017,8,27,118.66666666666667
2017,8,27,12.9
2017,8,27,680.025
2017,8,27,554.0
2017,8,27,14.75
2017,8,27,38.5
2017,8,27,680.025
2017,8,27,273.6504666666667
2017,8,27,430.85249999999996
2017,8,27,523.0
2017,8,27,501.83975
2017,8,28,13.75
2017,8,28,7.6875
2017,8,28,13.25
2017,8,28,4384.0
2017,8,28,9.285714285714286
2017,8,28,2672.373
2017,8,28,9.285714285714286
2017,8,28,3694.0
2017,8,28,673.2506666666667
2017,8,28,5502.41
2017,8,28,82.79275
2017,8,28,19.207500250000002
2017,8,28,6479.0
2017,8,28,82.79275
2017,8,28,14.3125
2017,8,28,14.3125
2017,8,28,34.0
2017,8,28,14.3125
2017,8,28,17.0
2017,8,28,449.0
2017,8,28,15.5
2017,8,28,449.0
2017,8,28,154.0
2017,8,28,9.285714285714286
2017,8,28,19.207500250000002
2017,8,28,1339.0
2017,8,28,14.75
2017,8,28,38.5
2017,8,28,133.0
2017,8,28,82.79275
2017,8,28,82.79275
2017,8,28,523.0
2017,8,28,19.207500250000002
2017,8,29,13.75
2017,8,29,7.6875
2017,8,29,13.25
2017,8,29,4405.0
2017,8,29,8.166666666666666
2017,8,29,2672.373
2017,8,29,8.166666666666666
2017,8,29,3694.0
2017,8,29,2788.0
2017,8,29,5502.41
2017,8,29,82.79275
2017,8,29,133.0
2017,8,29,6479.0
2017,8,29,82.79275
2017,8,29,14.3125
2017,8,29,36.0
2017,8,29,54.333333333333336
2017,8,29,14.3125
2017,8,29,57.0
2017,8,29,1000.5
2017,8,29,15.5
2017,8,29,449.0
2017,8,29,88.0
2017,8,29,8.166666666666666
2017,8,29,19.207500250000002
2017,8,29,671.0
2017,8,29,14.75
2017,8,29,54.333333333333336
2017,8,29,19.207500250000002
2017,8,29,82.79275
2017,8,29,441.868
2017,8,29,523.0
2017,8,29,19.207500250000002
2017,8,30,10.0
2017,8,30,7.416666666666667
2017,8,30,12.25
2017,8,30,7431.0
2017,8,30,8.5
2017,8,30,457.579
2017,8,30,8.5
2017,8,30,1432.0
2017,8,30,1143.0
2017,8,30,5502.41
2017,8,30,96.80099971428571
2017,8,30,511.8465085
2017,8,30,7583.0
2017,8,30,96.80099971428571
2017,8,30,12.25
2017,8,30,26.0
2017,8,30,67.0
2017,8,30,12.25
2017,8,30,16.0
2017,8,30,683.5
2017,8,30,496.0
2017,8,30,816.0
2017,8,30,154.0
2017,8,30,8.5
2017,8,30,290.623
2017,8,30,743.0
2017,8,30,16.0
2017,8,30,67.0
2017,8,30,511.8465085
2017,8,30,96.80099971428571
2017,8,30,3368.069
2017,8,30,738.0
2017,8,30,511.8465085
2017,8,31,5.75
2017,8,31,8.25
2017,8,31,13.25
2017,8,31,7431.0
2017,8,31,8.5
2017,8,31,501.585
2017,8,31,8.5
2017,8,31,1607.0
2017,8,31,962.0
2017,8,31,1019.6063333333333
2017,8,31,96.80099971428571
2017,8,31,237.591
2017,8,31,7778.0
2017,8,31,96.80099971428571
2017,8,31,24.526315789473685
2017,8,31,24.526315789473685
2017,8,31,17.0
2017,8,31,24.526315789473685
2017,8,31,18.0
2017,8,31,449.0
2017,8,31,1.0
2017,8,31,449.0
2017,8,31,128.0
2017,8,31,8.5
2017,8,31,790.079725
2017,8,31,494.0
2017,8,31,14.75
2017,8,31,24.526315789473685
2017,8,31,790.079725
2017,8,31,96.80099971428571
2017,8,31,603.265
2017,8,31,738.0
2017,8,31,237.591
2017,8,16,14.5
2017,8,16,11.5
2017,8,16,13.0
2017,8,16,5693.0
2017,8,16,11.583333333333334
2017,8,16,483.109
2017,8,16,11.583333333333334
2017,8,16,2311.0
2017,8,16,6623.0
2017,8,16,1072.0
2017,8,16,113.0
2017,8,16,239.9042857142857
2017,8,16,5378.0
2017,8,16,406.70788999999996
2017,8,16,14.933333333333334
2017,8,16,24.0
2017,8,16,35.0
2017,8,16,14.933333333333334
2017,8,16,237.0
2017,8,16,609.0
2017,8,16,472.0
2017,8,16,608.0
2017,8,16,5693.0
2017,8,16,11.583333333333334
2017,8,16,559.8847499999999
2017,8,16,383.0
2017,8,16,17.25
2017,8,16,14.933333333333334
2017,8,16,239.9042857142857
2017,8,16,406.70788999999996
2017,8,16,2566.788
2017,8,16,523.0
2017,8,16,559.8847499999999
2017,8,17,10.75
2017,8,17,6.916666666666667
2017,8,17,13.0
2017,8,17,5693.0
2017,8,17,13.416666666666666
2017,8,17,451.1965
2017,8,17,13.416666666666666
2017,8,17,221.0
2017,8,17,1072.0
2017,8,17,557.7635
2017,8,17,301.5239285714286
2017,8,17,417.80566666666664
2017,8,17,1062.0
2017,8,17,301.5239285714286
2017,8,17,14.0625
2017,8,17,59.5
2017,8,17,30.0
2017,8,17,14.0625
2017,8,17,28.0
2017,8,17,594.0
2017,8,17,15.5
2017,8,17,608.0
2017,8,17,334.0
2017,8,17,13.416666666666666
2017,8,17,417.80566666666664
2017,8,17,985.5
2017,8,17,17.25
2017,8,17,14.0625
2017,8,17,417.80566666666664
2017,8,17,301.5239285714286
2017,8,17,2557.838
2017,8,17,523.0
2017,8,17,417.80566666666664
2017,8,18,10.0
2017,8,18,8.333333333333334
2017,8,18,13.0
2017,8,18,3826.0
2017,8,18,5.75
2017,8,18,1325.0
2017,8,18,5.75
2017,8,18,221.0
2017,8,18,1192.0
2017,8,18,752.062
2017,8,18,5685.0
2017,8,18,171.287
2017,8,18,586.25
2017,8,18,301.5239285714286
2017,8,18,12.588235294117647
2017,8,18,12.588235294117647
2017,8,18,60.0
2017,8,18,12.588235294117647
2017,8,18,31.0
2017,8,18,524.0
2017,8,18,15.5
2017,8,18,477.0
2017,8,18,381.0
2017,8,18,5.75
2017,8,18,606.676
2017,8,18,469.0
2017,8,18,17.25
2017,8,18,12.588235294117647
2017,8,18,579.976
2017,8,18,301.5239285714286
2017,8,18,2588.322
2017,8,18,523.0
2017,8,18,27.928
2017,8,19,7.5
2017,8,19,6.916666666666667
2017,8,19,13.0
2017,8,19,3826.0
2017,8,19,18.375
2017,8,19,483.109
2017,8,19,18.375
2017,8,19,519.5
2017,8,19,1020.0
2017,8,19,557.7635
2017,8,19,301.5239285714286
2017,8,19,417.80566666666664
2017,8,19,5041.0
2017,8,19,301.5239285714286
2017,8,19,10.470588235294118
2017,8,19,24.0
2017,8,19,60.0
2017,8,19,10.470588235294118
2017,8,19,31.0
2017,8,19,960.0
2017,8,19,15.5
2017,8,19,608.0
2017,8,19,381.0
2017,8,19,18.375
2017,8,19,417.80566666666664
2017,8,19,960.0
2017,8,19,17.25
2017,8,19,10.470588235294118
2017,8,19,417.80566666666664
2017,8,19,301.5239285714286
2017,8,19,2588.322
2017,8,19,523.0
2017,8,19,417.80566666666664
2017,8,20,7.5
2017,8,20,6.916666666666667
2017,8,20,13.0
2017,8,20,3826.0
2017,8,20,19.083333333333332
2017,8,20,2063.299
2017,8,20,19.083333333333332
2017,8,20,38.0
2017,8,20,1862.0
2017,8,20,1705.439
2017,8,20,275.5646428571428
2017,8,20,417.80566666666664
2017,8,20,5041.0
2017,8,20,275.5646428571428
2017,8,20,10.470588235294118
2017,8,20,24.0
2017,8,20,60.0
2017,8,20,10.470588235294118
2017,8,20,9.0
2017,8,20,1295.3333333333333
2017,8,20,15.5
2017,8,20,449.0
2017,8,20,334.0
2017,8,20,19.083333333333332
2017,8,20,417.80566666666664
2017,8,20,1295.3333333333333
2017,8,20,14.75
2017,8,20,10.470588235294118
2017,8,20,417.80566666666664
2017,8,20,275.5646428571428
2017,8,20,2588.322
2017,8,20,523.0
2017,8,20,417.80566666666664
2017,8,21,7.5
2017,8,21,6.916666666666667
2017,8,21,13.0
2017,8,21,3826.0
2017,8,21,15.090909090909092
2017,8,21,2063.299
2017,8,21,15.090909090909092
2017,8,21,981.0
2017,8,21,2019.0
2017,8,21,1705.439
2017,8,21,275.5646428571428
2017,8,21,417.80566666666664
2017,8,21,5041.0
2017,8,21,275.5646428571428
2017,8,21,10.470588235294118
2017,8,21,55.333333333333336
2017,8,21,60.0
2017,8,21,10.470588235294118
2017,8,21,178.0
2017,8,21,449.0
2017,8,21,15.5
2017,8,21,449.0
2017,8,21,334.0
2017,8,21,15.090909090909092
2017,8,21,417.80566666666664
2017,8,21,620.0
2017,8,21,14.75
2017,8,21,10.470588235294118
2017,8,21,417.80566666666664
2017,8,21,275.5646428571428
2017,8,21,490.2213333333334
2017,8,21,523.0
2017,8,21,417.80566666666664
2017,8,22,7.75
2017,8,22,9.3125
2017,8,22,13.0
2017,8,22,3826.0
2017,8,22,8.666666666666666
2017,8,22,501.585
2017,8,22,8.666666666666666
2017,8,22,981.0
2017,8,22,2019.0
2017,8,22,1705.439
2017,8,22,275.5646428571428
2017,8,22,417.80566666666664
2017,8,22,6105.0
2017,8,22,275.5646428571428
2017,8,22,15.058823529411764
2017,8,22,30.333333333333332
2017,8,22,24.0
2017,8,22,15.058823529411764
2017,8,22,288.0
2017,8,22,863.5
2017,8,22,15.5
2017,8,22,449.0
2017,8,22,334.0
2017,8,22,8.666666666666666
2017,8,22,417.80566666666664
2017,8,22,573.0
2017,8,22,14.75
2017,8,22,15.058823529411764
2017,8,22,417.80566666666664
2017,8,22,275.5646428571428
2017,8,22,490.2213333333334
2017,8,22,111.0
2017,8,22,417.80566666666664
2017,8,23,7.75
2017,8,23,6.0625
2017,8,23,13.0
2017,8,23,3826.0
2017,8,23,12.909090909090908
2017,8,23,2019.0
2017,8,23,12.909090909090908
2017,8,23,2214.0
2017,8,23,1192.0
2017,8,23,2674.984
2017,8,23,275.5646428571428
2017,8,23,402.96130776923076
2017,8,23,6594.0
2017,8,23,275.5646428571428
2017,8,23,15.529411764705882
2017,8,23,24.0
2017,8,23,29.0
2017,8,23,15.529411764705882
2017,8,23,237.0
2017,8,23,768.0
2017,8,23,734.0
2017,8,23,477.0
2017,8,23,334.0
2017,8,23,12.909090909090908
2017,8,23,402.96130776923076
2017,8,23,441.0
2017,8,23,15.25
2017,8,23,15.529411764705882
2017,8,23,341.82500011111114
2017,8,23,275.5646428571428
2017,8,23,3368.069
2017,8,23,523.0
2017,8,23,402.96130776923076
2017,8,24,13.0
2017,8,24,9.3125
2017,8,24,11.75
2017,8,24,8574.0
2017,8,24,14.5
2017,8,24,2063.299
2017,8,24,14.5
2017,8,24,1726.0
2017,8,24,2134.013
2017,8,24,2134.013
2017,8,24,255.07359993333336
2017,8,24,420.73207692307693
2017,8,24,7650.0
2017,8,24,255.07359993333336
2017,8,24,10.470588235294118
2017,8,24,24.0
2017,8,24,40.0
2017,8,24,10.470588235294118
2017,8,24,246.0
2017,8,24,568.0
2017,8,24,4.0
2017,8,24,527.0
2017,8,24,94.0
2017,8,24,14.5
2017,8,24,420.73207692307693
2017,8,24,385.0
2017,8,24,12.5
2017,8,24,10.470588235294118
2017,8,24,303.316
2017,8,24,255.07359993333336
2017,8,24,467.267
2017,8,24,523.0
2017,8,24,303.316
2017,8,25,12.5
2017,8,25,8.25
2017,8,25,13.25
2017,8,25,5113.0
2017,8,25,9.416666666666666
2017,8,25,2674.984
2017,8,25,9.416666666666666
2017,8,25,981.0
2017,8,25,520.848
2017,8,25,611.25
2017,8,25,4264.0
2017,8,25,417.80566666666664
2017,8,25,7650.0
2017,8,25,273.6504666666667
2017,8,25,15.058823529411764
2017,8,25,37.0
2017,8,25,46.0
2017,8,25,15.058823529411764
2017,8,25,288.0
2017,8,25,449.0
2017,8,25,15.5
2017,8,25,521.0
2017,8,25,334.0
2017,8,25,9.416666666666666
2017,8,25,598.722
2017,8,25,554.0
2017,8,25,14.75
2017,8,25,15.058823529411764
2017,8,25,1400.882
2017,8,25,273.6504666666667
2017,8,25,511.895
2017,8,25,523.0
2017,8,25,42.41766666666666
2017,8,26,7.0
2017,8,26,7.916666666666667
2017,8,26,13.0
2017,8,26,5113.0
2017,8,26,12.9
2017,8,26,2672.373
2017,8,26,12.9
2017,8,26,1583.0
2017,8,26,673.2506666666667
2017,8,26,5502.41
2017,8,26,273.6504666666667
2017,8,26,290.19220000000007
2017,8,26,6286.0
2017,8,26,273.6504666666667
2017,8,26,14.882352941176471
2017,8,26,38.5
2017,8,26,38.5
2017,8,26,14.882352941176471
2017,8,26,16.0
2017,8,26,423.0
2017,8,26,15.5
2017,8,26,449.0
2017,8,26,118.66666666666667
2017,8,26,12.9
2017,8,26,290.19220000000007
2017,8,26,554.0
2017,8,26,14.75
2017,8,26,14.882352941176471
2017,8,26,290.19220000000007
2017,8,26,273.6504666666667
2017,8,26,430.85249999999996
2017,8,26,523.0
2017,8,26,557.34
2017,8,27,20.75
2017,8,27,7.916666666666667
2017,8,27,13.25
2017,8,27,5113.0
2017,8,27,12.9
2017,8,27,457.579
2017,8,27,12.9
2017,8,27,1674.0
2017,8,27,673.2506666666667
2017,8,27,5502.41
2017,8,27,273.6504666666667
2017,8,27,680.025
2017,8,27,9650.0
2017,8,27,273.6504666666667
2017,8,27,19.25
2017,8,27,38.5
2017,8,27,34.0
2017,8,27,19.25
2017,8,27,16.0
2017,8,27,554.0
2017,8,27,15.5
2017,8,27,521.0
2017,8,27,117.5
2017,8,27,12.9
2017,8,27,680.025
2017,8,27,558.0
2017,8,27,14.75
2017,8,27,19.25
2017,8,27,501.83975
2017,8,27,273.6504666666667
2017,8,27,441.868
2017,8,27,523.0
2017,8,27,501.83975
2017,8,28,13.75
2017,8,28,7.6875
2017,8,28,13.25
2017,8,28,5113.0
2017,8,28,9.285714285714286
2017,8,28,673.2506666666667
2017,8,28,9.285714285714286
2017,8,28,1432.0
2017,8,28,673.2506666666667
2017,8,28,5502.41
2017,8,28,82.79275
2017,8,28,19.207500250000002
2017,8,28,6479.0
2017,8,28,82.79275
2017,8,28,14.3125
2017,8,28,36.0
2017,8,28,38.5
2017,8,28,14.3125
2017,8,28,57.0
2017,8,28,449.0
2017,8,28,15.5
2017,8,28,449.0
2017,8,28,64.25
2017,8,28,9.285714285714286
2017,8,28,19.207500250000002
2017,8,28,499.0
2017,8,28,14.75
2017,8,28,14.3125
2017,8,28,19.207500250000002
2017,8,28,82.79275
2017,8,28,430.85249999999996
2017,8,28,523.0
2017,8,28,133.0
2017,8,29,13.75
2017,8,29,7.6875
2017,8,29,13.25
2017,8,29,5113.0
2017,8,29,8.166666666666666
2017,8,29,457.579
2017,8,29,8.166666666666666
2017,8,29,2182.0
2017,8,29,2788.0
2017,8,29,2348.1324999999997
2017,8,29,82.79275
2017,8,29,133.0
2017,8,29,6139.0
2017,8,29,82.79275
2017,8,29,14.3125
2017,8,29,54.333333333333336
2017,8,29,34.0
2017,8,29,14.3125
2017,8,29,16.0
2017,8,29,521.0
2017,8,29,15.5
2017,8,29,449.0
2017,8,29,117.5
2017,8,29,8.166666666666666
2017,8,29,19.207500250000002
2017,8,29,499.0
2017,8,29,14.75
2017,8,29,14.3125
2017,8,29,19.207500250000002
2017,8,29,82.79275
2017,8,29,430.85249999999996
2017,8,29,523.0
2017,8,29,133.0
2017,8,30,10.0
2017,8,30,7.416666666666667
2017,8,30,12.25
2017,8,30,7431.0
2017,8,30,8.5
2017,8,30,457.579
2017,8,30,8.5
2017,8,30,2143.0
2017,8,30,2788.0
2017,8,30,5502.41
2017,8,30,96.80099971428571
2017,8,30,511.8465085
2017,8,30,7583.0
2017,8,30,96.80099971428571
2017,8,30,12.25
2017,8,30,26.0
2017,8,30,34.0
2017,8,30,12.25
2017,8,30,16.0
2017,8,30,816.0
2017,8,30,10.0
2017,8,30,816.0
2017,8,30,154.0
2017,8,30,8.5
2017,8,30,290.623
2017,8,30,1238.0
2017,8,30,16.0
2017,8,30,12.25
2017,8,30,290.623
2017,8,30,96.80099971428571
2017,8,30,7644.236
2017,8,30,738.0
2017,8,30,511.8465085
2017,8,31,5.75
2017,8,31,8.25
2017,8,31,13.25
2017,8,31,7622.0
2017,8,31,8.5
2017,8,31,501.585
2017,8,31,8.5
2017,8,31,1432.0
2017,8,31,871.0
2017,8,31,1019.6063333333333
2017,8,31,96.80099971428571
2017,8,31,237.591
2017,8,31,6208.0
2017,8,31,96.80099971428571
2017,8,31,24.526315789473685
2017,8,31,9.5
2017,8,31,17.0
2017,8,31,24.526315789473685
2017,8,31,18.0
2017,8,31,521.0
2017,8,31,1.0
2017,8,31,449.0
2017,8,31,81.0
2017,8,31,8.5
2017,8,31,790.079725
2017,8,31,1238.0
2017,8,31,14.75
2017,8,31,24.526315789473685
2017,8,31,237.591
2017,8,31,96.80099971428571
2017,8,31,599.24275
2017,8,31,738.0
2017,8,31,237.591
2017,8,16,14.5
2017,8,16,11.5
2017,8,16,13.0
2017,8,16,5693.0
2017,8,16,11.583333333333334
2017,8,16,483.109
2017,8,16,11.583333333333334
2017,8,16,2311.0
2017,8,16,5917.0
2017,8,16,1072.0
2017,8,16,113.0
2017,8,16,239.9042857142857
2017,8,16,5955.0
2017,8,16,406.70788999999996
2017,8,16,14.933333333333334
2017,8,16,24.0
2017,8,16,35.0
2017,8,16,14.933333333333334
2017,8,16,240.0
2017,8,16,990.0
2017,8,16,472.0
2017,8,16,441.0
2017,8,16,5693.0
2017,8,16,11.583333333333334
2017,8,16,559.8847499999999
2017,8,16,383.0
2017,8,16,17.25
2017,8,16,24.0
2017,8,16,239.9042857142857
2017,8,16,406.70788999999996
2017,8,16,2566.788
2017,8,16,523.0
2017,8,16,559.8847499999999
2017,8,17,10.75
2017,8,17,6.916666666666667
2017,8,17,13.0
2017,8,17,5693.0
2017,8,17,13.416666666666666
2017,8,17,451.1965
2017,8,17,13.416666666666666
2017,8,17,221.0
2017,8,17,483.109
2017,8,17,557.7635
2017,8,17,132.0
2017,8,17,417.80566666666664
2017,8,17,5491.0
2017,8,17,301.5239285714286
2017,8,17,14.0625
2017,8,17,24.0
2017,8,17,59.5
2017,8,17,14.0625
2017,8,17,31.0
2017,8,17,13.0
2017,8,17,15.5
2017,8,17,441.0
2017,8,17,48.0
2017,8,17,13.416666666666666
2017,8,17,417.80566666666664
2017,8,17,985.5
2017,8,17,17.25
2017,8,17,14.0625
2017,8,17,417.80566666666664
2017,8,17,301.5239285714286
2017,8,17,4046.144999999999
2017,8,17,523.0
2017,8,17,417.80566666666664
2017,8,18,10.0
2017,8,18,8.333333333333334
2017,8,18,13.0
2017,8,18,3826.0
2017,8,18,5.75
2017,8,18,1325.0
2017,8,18,5.75
2017,8,18,579.0
2017,8,18,1259.0
2017,8,18,752.062
2017,8,18,2528.0
2017,8,18,171.287
2017,8,18,586.25
2017,8,18,301.5239285714286
2017,8,18,12.588235294117647
2017,8,18,41.5
2017,8,18,24.0
2017,8,18,12.588235294117647
2017,8,18,22.0
2017,8,18,791.3333333333334
2017,8,18,15.5
2017,8,18,13.0
2017,8,18,334.0
2017,8,18,5.75
2017,8,18,606.676
2017,8,18,469.0
2017,8,18,17.25
2017,8,18,24.0
2017,8,18,777.52496
2017,8,18,301.5239285714286
2017,8,18,2588.322
2017,8,18,523.0
2017,8,18,27.928
2017,8,19,7.5
2017,8,19,6.916666666666667
2017,8,19,13.25
2017,8,19,3826.0
2017,8,19,18.375
2017,8,19,483.109
2017,8,19,18.375
2017,8,19,28.0
2017,8,19,1259.0
2017,8,19,557.7635
2017,8,19,301.5239285714286
2017,8,19,417.80566666666664
2017,8,19,5449.0
2017,8,19,301.5239285714286
2017,8,19,10.470588235294118
2017,8,19,10.470588235294118
2017,8,19,24.0
2017,8,19,10.470588235294118
2017,8,19,9.0
2017,8,19,594.0
2017,8,19,15.5
2017,8,19,439.0
2017,8,19,334.0
2017,8,19,18.375
2017,8,19,417.80566666666664
2017,8,19,985.5
2017,8,19,17.25
2017,8,19,24.0
2017,8,19,417.80566666666664
2017,8,19,301.5239285714286
